email,first_name,last_name,address,birth_date,role,id_card
marika_jurczyński@email.com,Marika,Jurczyński,"ul. Wrocławska 7/8, Wrocław",1995-02-13,student,232374
stanisław_konkol@email.com,Stanisław,Konkol,"ul. Gronowa 53/19, Lwówek Śląski",1994-06-28,student,232375
piotr_zemła@email.com,Piotr,Zemła,"ul. Wrocławska 20/10, Trzebnica",1992-04-10,student,232376
jacek_rosiak@email.com,Jacek,Rosiak,"ul. Letnia 30/18, Polkowice",1994-10-07,student,232377
krystyna_kordas@email.com,Krystyna,Kordas,"ul. Rutkowskiego 49/19, Wrocław",1994-08-26,student,232378
żaneta_stasik@email.com,Żaneta,Stasik,"ul. Wąska 49/2, Lubomierz",1992-04-17,student,232379
nikola_pacak@email.com,Nikola,Pacak,"ul. Generała Tadeusza Kutrzeby 3/3, Świdnica",1994-10-09,student,232380
stanisław_czerwonka@email.com,Stanisław,Czerwonka,"ul. Wąska 32/7, Wrocław",1995-11-27,student,232381
magdalena_kuźniewski@email.com,Magdalena,Kuźniewski,"ul. Wodzisławska 59/15, Kąty Wrocławskie",1991-12-25,student,232382
aleksander_kmita@email.com,Aleksander,Kmita,"ul. Letnia 18/4, Wrocław",1993-02-06,student,232383
jagoda_orzoł@email.com,Jagoda,Orzoł,"ul. Słowicza 4/9, Prochowice",1991-11-14,student,232384
maksymilian_wasiluk@email.com,Maksymilian,Wasiluk,"ul. Śliwkowa 25/10, Wrocław",1992-11-15,student,232385
katarzyna_wadas@email.com,Katarzyna,Wadas,"ul. Rutkowskiego 34/12, Prochowice",1990-11-09,student,232386
mirella_idziak@email.com,Mirella,Idziak,"ul. Wrocławska 21/17, Wrocław",1992-03-17,student,232387
żaneta_kucia@email.com,Żaneta,Kucia,"ul. Porzeczkowa 26/1, Kąty Wrocławskie",1991-08-03,student,232388
wojciech_wit@email.com,Wojciech,Wit,"ul. Szydłowska 29/5, Gryfów Śląski",1992-04-22,student,232389
franciszek_bronisz@email.com,Franciszek,Bronisz,"ul. Rudników 17/8, Wrocław",1994-10-16,student,232390
izabela_zarychta@email.com,Izabela,Zarychta,"ul. Wodzisławska 30/13, Lądek-Zdrój",1995-08-14,student,232391
kamila_konarzewski@email.com,Kamila,Konarzewski,"ul. Szydłowska 2/15, Lubomierz",1992-05-03,student,232392
leon_kochanowski@email.com,Leon,Kochanowski,"ul. Rutkowskiego 57/8, Wrocław",1995-01-14,student,232393
jagna_baranek@email.com,Jagna,Baranek,"ul. Letnia 11/15, Wrocław",1990-04-19,student,232394
magdalena_maciak@email.com,Magdalena,Maciak,"ul. Gronowa 19/7, Stronie Śląskie",1993-08-27,student,232395
jagoda_matusiak@email.com,Jagoda,Matusiak,"ul. Rutkowskiego 51/13, Lądek-Zdrój",1995-12-28,student,232396
gracjan_ceglarz@email.com,Gracjan,Ceglarz,"ul. Wodzisławska 35/17, Wrocław",1990-05-06,student,232397
wincenty_rogacki@email.com,Wincenty,Rogacki,"ul. Rudników 37/16, Wrocław",1994-12-11,student,232398
krystyna_just@email.com,Krystyna,Just,"ul. Szydłowska 41/4, Stronie Śląskie",1995-09-14,student,232399
bogumiła_szołtysek@email.com,Bogumiła,Szołtysek,"ul. Widok 42/15, Ząbkowice Śląskie",1993-01-23,student,232400
maksymilian_felczak@email.com,Maksymilian,Felczak,"ul. Truskawkowa 34/19, Brzeg Dolny",1994-12-24,student,232401
kamila_sibiński@email.com,Kamila,Sibiński,"ul. Generała Tadeusza Kutrzeby 39/10, Wrocław",1995-10-24,student,232402
marcin_michalewicz@email.com,Marcin,Michalewicz,"ul. Wodzisławska 12/3, Wrocław",1991-07-20,student,232403
dominika_beczek@email.com,Dominika,Beczek,"ul. Wrocławska 2/18, Polkowice",1994-04-22,student,232404
maria_głowacz@email.com,Maria,Głowacz,"ul. Gruszkowa 21/5, Wrocław",1992-07-10,student,232405
wiliam_sędłak@email.com,Wiliam,Sędłak,"ul. Śliwkowa 31/11, Wrocław",1993-03-12,student,232406
hanna_kozikowski@email.com,Hanna,Kozikowski,"ul. Letnia 24/11, Wałbrzych",1991-02-21,student,232407
arkadiusz_jakubiec@email.com,Arkadiusz,Jakubiec,"ul. Wąska 26/12, Wrocław",1994-07-28,student,232408
pamela_zientara@email.com,Pamela,Zientara,"ul. Generała Wiktora Thomme 3/12, Brzeg Dolny",1993-02-27,student,232409
magdalena_maksymowicz@email.com,Magdalena,Maksymowicz,"ul. Gruszkowa 12/20, Wrocław",1991-03-17,student,232410
jacek_siemaszko@email.com,Jacek,Siemaszko,"ul. Rutkowskiego 47/15, Wrocław",1995-07-16,student,232411
zbigniew_grzybowski@email.com,Zbigniew,Grzybowski,"ul. Gruszkowa 41/5, Lwówek Śląski",1992-07-25,student,232412
marcin_mastalerz@email.com,Marcin,Mastalerz,"ul. Generała Wiktora Thomme 13/2, Wrocław",1991-02-28,student,232413
marika_łojewski@email.com,Marika,Łojewski,"ul. Truskawkowa 57/9, Lądek-Zdrój",1994-02-17,student,232414
wincenty_pałczyński@email.com,Wincenty,Pałczyński,"ul. Wodzisławska 36/10, Milicz",1993-10-14,student,232415
jozue_węglarz@email.com,Jozue,Węglarz,"ul. Porzeczkowa 38/10, Wrocław",1990-04-26,student,232416
irena_krzak@email.com,Irena,Krzak,"ul. Rudników 12/2, Polkowice",1992-11-19,student,232417
bernadetta_orłowski@email.com,Bernadetta,Orłowski,"ul. Gruszkowa 21/14, Kąty Wrocławskie",1990-08-15,student,232418
antonina_weber@email.com,Antonina,Weber,"ul. Gruszkowa 43/20, Wałbrzych",1991-04-17,student,232419
sylwia_jaskulski@email.com,Sylwia,Jaskulski,"ul. Gruszkowa 38/18, Lądek-Zdrój",1994-06-28,student,232420
bernadetta_dzido@email.com,Bernadetta,Dzido,"ul. Śliwkowa 25/9, Trzebnica",1993-11-08,student,232421
jacek_boczek@email.com,Jacek,Boczek,"ul. Kwiatowa 25/19, Wrocław",1992-06-12,student,232422
franciszek_leśniewski@email.com,Franciszek,Leśniewski,"ul. Rutkowskiego 29/11, Wrocław",1990-04-08,student,232423
lilianna_zatorski@email.com,Lilianna,Zatorski,"ul. Rutkowskiego 37/11, Świdnica",1993-04-23,student,232424
izabela_piróg@email.com,Izabela,Piróg,"ul. Kubusia Puchatka 39/3, Wrocław",1990-02-25,student,232425
żaneta_ogiński@email.com,Żaneta,Ogiński,"ul. Kubusia Puchatka 51/10, Wrocław",1992-03-27,student,232426
stanisław_goździk@email.com,Stanisław,Goździk,"ul. Wrocławska 55/18, Wrocław",1994-08-07,student,232427
agnieszka_korzeniowski@email.com,Agnieszka,Korzeniowski,"ul. Słowicza 38/7, Wałbrzych",1993-09-08,student,232428
joanna_walewski@email.com,Joanna,Walewski,"ul. Widok 41/13, Lądek-Zdrój",1990-02-01,student,232429
szymon_szponar@email.com,Szymon,Szponar,"ul. Truskawkowa 16/20, Wrocław",1994-01-20,student,232430
adrianna_kowalczuk@email.com,Adrianna,Kowalczuk,"ul. Gruszkowa 43/18, Polkowice",1991-10-15,student,232431
jacek_pakuła@email.com,Jacek,Pakuła,"ul. Gruszkowa 40/13, Wrocław",1990-08-08,student,232432
maria_sławiński@email.com,Maria,Sławiński,"ul. Truskawkowa 33/16, Ząbkowice Śląskie",1991-02-02,student,232433
nikola_laski@email.com,Nikola,Laski,"ul. Śliwkowa 30/5, Wrocław",1993-06-25,student,232434
żaneta_rymarczyk@email.com,Żaneta,Rymarczyk,"ul. Porzeczkowa 29/6, Gryfów Śląski",1995-05-26,student,232435
agnieszka_malanowski@email.com,Agnieszka,Malanowski,"ul. Gronowa 32/11, Wrocław",1994-02-20,student,232436
wojciech_płoszaj@email.com,Wojciech,Płoszaj,"ul. Generała Tadeusza Kutrzeby 4/1, Wrocław",1993-10-09,student,232437
nikola_pytel@email.com,Nikola,Pytel,"ul. Gronowa 12/1, Prochowice",1994-02-03,student,232438
krzysztof_dziurzyński@email.com,Krzysztof,Dziurzyński,"ul. Generała Wiktora Thomme 22/1, Wrocław",1991-11-01,student,232439
jacek_chojecki@email.com,Jacek,Chojecki,"ul. Śliwkowa 48/3, Gryfów Śląski",1993-07-21,student,232440
wincenty_pudło@email.com,Wincenty,Pudło,"ul. Słowicza 49/5, Wrocław",1994-11-28,student,232441
aneta_bakalarski@email.com,Aneta,Bakalarski,"ul. Letnia 33/13, Wrocław",1992-01-03,student,232442
anna_dobrzeniecki@email.com,Anna,Dobrzeniecki,"ul. Czereśniowa 45/7, Wrocław",1991-11-18,student,232443
arleta_czapski@email.com,Arleta,Czapski,"ul. Gronowa 21/11, Prochowice",1992-06-15,student,232444
dominika_gąsior@email.com,Dominika,Gąsior,"ul. Czereśniowa 22/2, Prochowice",1994-11-06,student,232445
wioleta_stopka@email.com,Wioleta,Stopka,"ul. Widok 42/10, Wrocław",1993-02-14,student,232446
antoni_zaleski@email.com,Antoni,Zaleski,"ul. Kubusia Puchatka 46/18, Wrocław",1991-01-11,student,232447
anna_zysk@email.com,Anna,Zysk,"ul. Czereśniowa 19/7, Wrocław",1994-08-18,student,232448
nikola_jaroszewicz@email.com,Nikola,Jaroszewicz,"ul. Gruszkowa 30/2, Wrocław",1995-09-06,student,232449
stanisław_bloch@email.com,Stanisław,Bloch,"ul. Kubusia Puchatka 6/8, Wałbrzych",1991-03-11,student,232450
pamela_cybula@email.com,Pamela,Cybula,"ul. Generała Tadeusza Kutrzeby 23/4, Wrocław",1990-09-04,student,232451
andrzej_mysłek@email.com,Andrzej,Mysłek,"ul. Rudników 44/1, Brzeg Dolny",1993-09-26,student,232452
kamila_goch@email.com,Kamila,Goch,"ul. Wodzisławska 2/3, Kąty Wrocławskie",1995-12-10,student,232453
józef_deptuła@email.com,Józef,Deptuła,"ul. Rutkowskiego 9/7, Bystrzyca Kłodzka",1992-10-11,student,232454
agnieszka_malesa@email.com,Agnieszka,Malesa,"ul. Słowicza 1/7, Lubomierz",1995-05-02,student,232455
jan_solak@email.com,Jan,Solak,"ul. Wrocławska 56/6, Ząbkowice Śląskie",1990-02-22,student,232456
martyna_mierzejewski@email.com,Martyna,Mierzejewski,"ul. Śliwkowa 19/8, Wrocław",1990-05-13,student,232457
jan_niwiński@email.com,Jan,Niwiński,"ul. Letnia 45/10, Wrocław",1992-03-06,student,232458
wojciech_bryl@email.com,Wojciech,Bryl,"ul. Kubusia Puchatka 55/13, Ząbkowice Śląskie",1990-01-14,student,232459
albin_gorgoń@email.com,Albin,Gorgoń,"ul. Letnia 24/6, Lwówek Śląski",1993-05-18,student,232460
lucyna_rykowski@email.com,Lucyna,Rykowski,"ul. Gronowa 35/7, Bystrzyca Kłodzka",1991-01-20,student,232461
marika_banaszczyk@email.com,Marika,Banaszczyk,"ul. Kubusia Puchatka 45/9, Wrocław",1991-04-11,student,232462
leon_ciupiński@email.com,Leon,Ciupiński,"ul. Tylna 52/15, Wrocław",1991-10-12,student,232463
jagna_łysik@email.com,Jagna,Łysik,"ul. Widok 22/13, Brzeg Dolny",1993-08-04,student,232464
arleta_szczepańczyk@email.com,Arleta,Szczepańczyk,"ul. Porzeczkowa 6/10, Wrocław",1991-04-10,student,232465
stanisław_lisiewicz@email.com,Stanisław,Lisiewicz,"ul. Szydłowska 22/18, Milicz",1993-08-05,student,232466
zofia_lenczewski@email.com,Zofia,Lenczewski,"ul. Czereśniowa 8/16, Lubomierz",1992-08-20,student,232467
leon_hirsz@email.com,Leon,Hirsz,"ul. Generała Wiktora Thomme 42/19, Wrocław",1994-10-21,student,232468
albin_paszek@email.com,Albin,Paszek,"ul. Wrocławska 44/16, Wrocław",1992-12-04,student,232469
leon_kaszewski@email.com,Leon,Kaszewski,"ul. Gronowa 37/17, Wrocław",1990-01-04,student,232470
marcin_gruchot@email.com,Marcin,Gruchot,"ul. Gronowa 15/14, Kąty Wrocławskie",1990-11-08,student,232471
andrzej_słowik@email.com,Andrzej,Słowik,"ul. Czereśniowa 32/9, Wrocław",1990-03-18,student,232472
jozue_tchórzewski@email.com,Jozue,Tchórzewski,"ul. Widok 22/20, Prochowice",1992-05-03,student,232473
teresa_stepaniuk@email.com,Teresa,Stepaniuk,"ul. Porzeczkowa 47/3, Wrocław",1991-08-17,student,232474
maksymilian_chrabąszcz@email.com,Maksymilian,Chrabąszcz,"ul. Wąska 56/8, Ząbkowice Śląskie",1991-03-04,student,232475
maria_kawka@email.com,Maria,Kawka,"ul. Szydłowska 37/17, Wrocław",1994-08-08,student,232476
józef_zapała@email.com,Józef,Zapała,"ul. Gronowa 55/6, Wrocław",1995-07-11,student,232477
wincenty_goleń@email.com,Wincenty,Goleń,"ul. Tylna 21/16, Lwówek Śląski",1990-04-25,student,232478
helena_wojtasik@email.com,Helena,Wojtasik,"ul. Kubusia Puchatka 37/1, Polkowice",1990-07-17,student,232479
marzena_nyga@email.com,Marzena,Nyga,"ul. Gronowa 32/14, Strzegom",1990-01-28,student,232480
kamila_opara@email.com,Kamila,Opara,"ul. Kubusia Puchatka 44/5, Wrocław",1990-11-21,student,232481
wojciech_kluski@email.com,Wojciech,Kluski,"ul. Generała Tadeusza Kutrzeby 39/15, Wrocław",1990-01-19,student,232482
dominika_bonisławski@email.com,Dominika,Bonisławski,"ul. Wąska 54/4, Wrocław",1991-10-22,student,232483
izabela_sosiński@email.com,Izabela,Sosiński,"ul. Kubusia Puchatka 29/20, Wrocław",1993-05-24,student,232484
jagna_kopacz@email.com,Jagna,Kopacz,"ul. Kubusia Puchatka 53/7, Wrocław",1995-11-11,student,232485
wincenty_wrzosek@email.com,Wincenty,Wrzosek,"ul. Rudników 23/3, Wrocław",1995-04-13,student,232486
lilianna_iwańczuk@email.com,Lilianna,Iwańczuk,"ul. Wrocławska 49/6, Wrocław",1990-11-26,student,232487
zuzanna_pietraszewski@email.com,Zuzanna,Pietraszewski,"ul. Truskawkowa 32/5, Wałbrzych",1991-09-02,student,232488
katarzyna_zaorski@email.com,Katarzyna,Zaorski,"ul. Wrocławska 55/11, Świdnica",1993-11-15,student,232489
zofia_fąfara@email.com,Zofia,Fąfara,"ul. Wodzisławska 5/13, Wałbrzych",1995-08-16,student,232490
marcin_poliński@email.com,Marcin,Poliński,"ul. Generała Tadeusza Kutrzeby 25/16, Wrocław",1991-07-12,student,232491
pamela_kryński@email.com,Pamela,Kryński,"ul. Wrocławska 32/6, Wrocław",1992-10-27,student,232492
wincenty_salwa@email.com,Wincenty,Salwa,"ul. Gruszkowa 29/19, Wrocław",1994-02-04,student,232493
antonina_niestrój@email.com,Antonina,Niestrój,"ul. Porzeczkowa 42/5, Wrocław",1994-06-18,student,232494
lilianna_barylski@email.com,Lilianna,Barylski,"ul. Śliwkowa 20/7, Wrocław",1995-01-23,student,232495
andrzej_iwiński@email.com,Andrzej,Iwiński,"ul. Truskawkowa 44/4, Stronie Śląskie",1991-05-02,student,232496
albin_jeziorek@email.com,Albin,Jeziorek,"ul. Gruszkowa 52/9, Milicz",1991-09-09,student,232497
maciej_bajorek@email.com,Maciej,Bajorek,"ul. Wodzisławska 27/7, Wrocław",1991-02-23,student,232498
jagna_kokociński@email.com,Jagna,Kokociński,"ul. Letnia 22/8, Wrocław",1994-04-11,student,232499
julia_woźna@email.com,Julia,Woźna,"ul. Czereśniowa 52/3, Wrocław",1992-01-16,student,232500
leon_janczewski@email.com,Leon,Janczewski,"ul. Szydłowska 52/1, Lubomierz",1991-10-28,student,232501
sławomir_chruściel@email.com,Sławomir,Chruściel,"ul. Truskawkowa 34/16, Lądek-Zdrój",1993-05-28,student,232502
jadwiga_rojek@email.com,Jadwiga,Rojek,"ul. Szydłowska 5/3, Trzebnica",1991-06-08,student,232503
teresa_głodek@email.com,Teresa,Głodek,"ul. Truskawkowa 23/16, Wrocław",1993-02-19,student,232504
andrzej_bala@email.com,Andrzej,Bala,"ul. Widok 58/4, Trzebnica",1994-05-22,student,232505
wioleta_stefański@email.com,Wioleta,Stefański,"ul. Kubusia Puchatka 37/12, Wrocław",1990-05-22,student,232506
leon_jurecki@email.com,Leon,Jurecki,"ul. Porzeczkowa 28/18, Ząbkowice Śląskie",1993-02-28,student,232507
kamila_krasowski@email.com,Kamila,Krasowski,"ul. Wrocławska 35/5, Trzebnica",1992-02-17,student,232508
joanna_duda@email.com,Joanna,Duda,"ul. Generała Tadeusza Kutrzeby 41/4, Stronie Śląskie",1993-09-11,student,232509
marcin_sierakowski@email.com,Marcin,Sierakowski,"ul. Śliwkowa 43/8, Wrocław",1991-02-18,student,232510
józef_głogowski@email.com,Józef,Głogowski,"ul. Rudników 53/18, Trzebnica",1991-04-06,student,232511
gracjan_sośnicki@email.com,Gracjan,Sośnicki,"ul. Rudników 26/18, Świdnica",1990-07-01,student,232512
szymon_gasiński@email.com,Szymon,Gasiński,"ul. Tylna 25/19, Świdnica",1994-09-15,student,232513
agnieszka_bączkowski@email.com,Agnieszka,Bączkowski,"ul. Kwiatowa 29/10, Świdnica",1990-10-13,student,232514
franciszek_klukowski@email.com,Franciszek,Klukowski,"ul. Rudników 55/8, Brzeg Dolny",1994-01-10,student,232515
andrzej_seroczyński@email.com,Andrzej,Seroczyński,"ul. Rutkowskiego 3/18, Wrocław",1994-01-10,student,232516
zbigniew_kornas@email.com,Zbigniew,Kornas,"ul. Wąska 10/17, Ząbkowice Śląskie",1990-08-22,student,232517
arkadiusz_czerniawski@email.com,Arkadiusz,Czerniawski,"ul. Letnia 48/5, Brzeg Dolny",1991-06-21,student,232518
sylwia_panfil@email.com,Sylwia,Panfil,"ul. Wąska 27/13, Ząbkowice Śląskie",1995-06-28,student,232519
sylwia_makuła@email.com,Sylwia,Makuła,"ul. Gruszkowa 5/14, Wrocław",1993-12-27,student,232520
zofia_jung@email.com,Zofia,Jung,"ul. Czereśniowa 26/16, Wrocław",1990-05-19,student,232521
teresa_balcer@email.com,Teresa,Balcer,"ul. Letnia 43/13, Wrocław",1993-05-18,student,232522
helena_demczuk@email.com,Helena,Demczuk,"ul. Rudników 56/16, Wrocław",1994-08-22,student,232523
sławomir_orczyk@email.com,Sławomir,Orczyk,"ul. Letnia 36/16, Gryfów Śląski",1994-06-05,student,232524
zbigniew_czech@email.com,Zbigniew,Czech,"ul. Wąska 52/13, Wrocław",1993-04-06,student,232525
wioleta_niedbała@email.com,Wioleta,Niedbała,"ul. Szydłowska 16/8, Wrocław",1991-10-13,student,232526
magdalena_filipczak@email.com,Magdalena,Filipczak,"ul. Gronowa 41/5, Stronie Śląskie",1990-06-02,student,232527
magdalena_mrowiec@email.com,Magdalena,Mrowiec,"ul. Gronowa 41/1, Kąty Wrocławskie",1993-10-28,student,232528
żaneta_zembrzuski@email.com,Żaneta,Zembrzuski,"ul. Wodzisławska 33/18, Wrocław",1993-03-23,student,232529
franciszek_kościński@email.com,Franciszek,Kościński,"ul. Rutkowskiego 51/9, Wrocław",1994-02-08,student,232530
sylwia_byczek@email.com,Sylwia,Byczek,"ul. Szydłowska 15/12, Milicz",1993-10-17,student,232531
sylwia_langa@email.com,Sylwia,Langa,"ul. Wąska 15/13, Stronie Śląskie",1992-05-06,student,232532
jagoda_wojna@email.com,Jagoda,Wojna,"ul. Generała Tadeusza Kutrzeby 40/5, Wrocław",1994-01-01,student,232533
bernadetta_jachowicz@email.com,Bernadetta,Jachowicz,"ul. Widok 57/19, Brzeg Dolny",1992-06-16,student,232534
marzena_szmit@email.com,Marzena,Szmit,"ul. Gruszkowa 20/6, Lądek-Zdrój",1990-05-24,student,232535
natan_taraszkiewicz@email.com,Natan,Taraszkiewicz,"ul. Tylna 30/5, Lwówek Śląski",1991-04-28,student,232536
sylwia_dziadosz@email.com,Sylwia,Dziadosz,"ul. Kubusia Puchatka 19/2, Bystrzyca Kłodzka",1995-05-19,student,232537
agnieszka_ciach@email.com,Agnieszka,Ciach,"ul. Generała Wiktora Thomme 7/19, Świdnica",1990-08-22,student,232538
dominika_blacha@email.com,Dominika,Blacha,"ul. Gruszkowa 49/9, Świdnica",1991-12-27,student,232539
marika_andrzejczuk@email.com,Marika,Andrzejczuk,"ul. Czereśniowa 59/3, Prochowice",1994-07-04,student,232540
arkadiusz_jarczewski@email.com,Arkadiusz,Jarczewski,"ul. Generała Tadeusza Kutrzeby 25/19, Brzeg Dolny",1991-01-04,student,232541
lilianna_wołowiec@email.com,Lilianna,Wołowiec,"ul. Czereśniowa 51/11, Wrocław",1992-08-13,student,232542
andrzej_łysoń@email.com,Andrzej,Łysoń,"ul. Rudników 22/12, Prochowice",1995-06-17,student,232543
bernadetta_szymkowiak@email.com,Bernadetta,Szymkowiak,"ul. Generała Tadeusza Kutrzeby 15/12, Wrocław",1991-10-09,student,232544
paweł_kruczyński@email.com,Paweł,Kruczyński,"ul. Truskawkowa 19/4, Świdnica",1991-06-05,student,232545
paweł_moś@email.com,Paweł,Moś,"ul. Gruszkowa 4/16, Wrocław",1990-07-26,student,232546
sławomir_dolecki@email.com,Sławomir,Dolecki,"ul. Słowicza 2/6, Wrocław",1991-07-08,student,232547
sylwia_mickiewicz@email.com,Sylwia,Mickiewicz,"ul. Generała Tadeusza Kutrzeby 52/11, Wrocław",1992-10-04,student,232548
arkadiusz_zgierski@email.com,Arkadiusz,Zgierski,"ul. Szydłowska 1/6, Stronie Śląskie",1994-05-01,student,232549
stanisław_marszałkowski@email.com,Stanisław,Marszałkowski,"ul. Czereśniowa 9/3, Stronie Śląskie",1992-12-22,student,232550
zofia_szmyt@email.com,Zofia,Szmyt,"ul. Wrocławska 47/2, Wrocław",1994-10-27,student,232551
wiliam_wilkosz@email.com,Wiliam,Wilkosz,"ul. Czereśniowa 39/12, Wrocław",1990-01-12,student,232552
antoni_jaromin@email.com,Antoni,Jaromin,"ul. Czereśniowa 7/10, Trzebnica",1991-07-17,student,232553
krzysztof_zimnicki@email.com,Krzysztof,Zimnicki,"ul. Wrocławska 21/15, Wrocław",1992-04-11,student,232554
paweł_cioch@email.com,Paweł,Cioch,"ul. Porzeczkowa 32/5, Wrocław",1992-03-05,student,232555
magdalena_mielewczyk@email.com,Magdalena,Mielewczyk,"ul. Gruszkowa 6/7, Wrocław",1994-04-15,student,232556
franciszek_sieńko@email.com,Franciszek,Sieńko,"ul. Generała Tadeusza Kutrzeby 59/1, Wrocław",1990-03-04,student,232557
aleksander_grzegorek@email.com,Aleksander,Grzegorek,"ul. Rudników 16/15, Wrocław",1995-11-22,student,232558
wojciech_groszek@email.com,Wojciech,Groszek,"ul. Wąska 33/6, Trzebnica",1991-02-04,student,232559
marika_kotala@email.com,Marika,Kotala,"ul. Kubusia Puchatka 16/17, Trzebnica",1994-06-13,student,232560
nikola_ćwikliński@email.com,Nikola,Ćwikliński,"ul. Wrocławska 34/1, Wrocław",1991-02-10,student,232561
anna_tarnawski@email.com,Anna,Tarnawski,"ul. Wodzisławska 29/18, Wrocław",1992-04-23,student,232562
jozue_rogaczewski@email.com,Jozue,Rogaczewski,"ul. Wodzisławska 8/2, Wrocław",1993-03-08,student,232563
odetta_robakowski@email.com,Odetta,Robakowski,"ul. Czereśniowa 33/3, Wrocław",1992-03-17,student,232564
joanna_guziński@email.com,Joanna,Guziński,"ul. Truskawkowa 50/20, Wrocław",1995-03-02,student,232565
petronella_kępka@email.com,Petronella,Kępka,"ul. Słowicza 29/14, Brzeg Dolny",1994-09-28,student,232566
franciszek_papuga@email.com,Franciszek,Papuga,"ul. Generała Tadeusza Kutrzeby 54/14, Prochowice",1991-04-09,student,232567
