title,author,edition,publication_date,ISBN,signature
Wielki słownik polsko-niemiecki P-Z tom II,....................,IX,2004-01-02,115-6-3114-9965-4,2054
Wielki słownik polsko-niemiecki suplement A-Ż,Kachlak T.,II,1963-12-15,830-3-5081-1302-2,2055
Wielki słownik techniczny rosyjsko-polski,Kachlak T.,I,1976-07-16,212-3-5613-2885-4,2056
Ilustrowana encyklopedia dla wszystkich. Architektura i budowa,Szolgina W.,I,1983-10-24,826-3-6203-1881-2,2057
Współczesne polskie drukarstwo i grafika książki. Mały słownik encyklopedii.,....................,I,2008-05-08,953-9-3309-9118-2,2058
Mały ilustrowany leksykon techniczny,....................,IX,1996-08-08,870-8-4319-1114-9,2059
Mały ilustrowany leksykon techniczny,....................,X,2010-06-18,944-9-3871-5536-1,2060
Mikroskopia optyczna,Pluta M.,IX,1992-06-18,552-1-8782-9397-5,2061
Rocznik statystyczny 1982r.,....................,IV,1996-01-23,829-4-6480-4664-5,2062
"Surowce mineralne świata Wanad -V,Tytan -Ti,Cyrkon -Zr",....................,I,2003-02-05,365-1-1638-4332-1,2063
"Surowce mineralne - źródła,produkcja,gospodarka,informacja",Bolewski  A.,IX,2009-08-07,827-8-5606-3535-3,2064
Ekonomia polityczna kapitalizmu,Rutkowski J.,III,2006-12-02,314-3-2184-3659-3,2065
Inwentaryzacja w przedsiębiorstwie.,Gorczycki  W.,III,2004-12-18,411-4-2306-8581-6,2066
Wybrane zagadnienia z teorii organizacji i zarządzania,Czermiński A.,VI,1996-04-11,425-4-5730-5623-6,2067
Metodyka usprawnień organizacyjnych,Grelik M.,XI,1971-03-15,139-9-3811-8172-4,2068
Elektroniczne przetwarzanie danych      /prot.nr 28-zamiany/                                                            397s 23cm,EmeryG.,IV,1963-09-26,586-5-4370-4481-5,2069
Podstawy systemów informatycznych,Bromirski J.,XII,1997-08-22,162-8-1237-5577-6,2070
System informacji ekonomicznej w przedsiębiorstwie,Terebucha E.,VII,1971-02-04,525-2-5130-9116-6,2071
Analiza gospodarki materiałowej w przed-siębiorstwie przemysłowym.,Skowronek ćz.,IX,1977-02-15,902-1-7545-4845-3,2072
Projektowanie systemów mikroprocesorowych.,Klingman E.,X,1960-04-02,583-8-4679-7736-2,2073
Programowanie współbieżne,Iszkowski W.,XI,1972-06-14,682-4-3082-7168-1,2074
Przenośniki ZBP,Goździecki M.,VII,1984-05-13,959-2-4865-6009-7,2075
Przenośniki ZBP,Goździecki M.,I,1963-06-18,856-2-1410-8503-6,2076
Telemonter BHP,Kubera K.,XII,1969-03-21,242-0-7273-4787-2,2077
Telemonter BHP,Kubera K.,III,1962-09-13,712-4-9220-3192-2,2078
Telemonter BHP,Kubera K.,VIII,1970-06-15,504-7-3165-1798-7,2079
Urządzenia elektryczne.Profilaktyka pożarowa,Pukacka K.,II,2005-04-24,788-2-1790-4002-2,2080
Pracownia elektroniczna dla technikum,Ogulewicz S.,II,1973-12-26,823-1-4304-3510-3,2081
Pracownia elektryczna,Pilawski M.,IV,1969-02-07,445-8-6614-6905-9,2082
Podstawy elektrotechniki dla zasadniczej szkoły zawodowej Cz. 1 Wyd. III,"Kurdziel, R.",V,1977-12-05,476-0-8052-2923-2,2083
Podstawy elektrotechniki dla zasadniczej szkoły zawodowej Cz. 2 Wyd. III,"Kurdziel, R.",I,1972-12-02,954-8-5880-9272-7,2084
Podstawowe układy elektroniczne.Układy impulsowe,Nowakowski W.,VII,2006-12-28,196-4-9539-6480-9,2085
Półprzewodnikowe układy logiczne TTL.,Grzybek M.,X,1975-01-23,706-3-5030-1509-9,2086
Układy scalone TTL w systemach cyfrowychwyd 3 zm. /prot.nr 10- zamiany/                                                 764s 23cm,Pieńkos J Turczyński J,II,2004-04-04,933-3-4707-1708-4,2087
Technologia elementów optycznych,Legunn Z.,I,2000-01-08,606-7-5611-3899-4,2088
Etalony i precyzyjne pomiary wielkości elektrycznych,Praca zbiorowa,VIII,1994-07-20,483-9-2699-9384-4,2089
Mikrofalowe przyrządy półprzewodnikowe,Klamka J.,VIII,1977-10-15,685-8-1207-9109-7,2090
Mikroelektronika Specjalne przyrządy półprzewodnikowe,Wilamowski B.,XII,1996-05-09,992-8-1359-6676-7,2091
Radiacyjna wymiana ciepła,Sala A.,V,1988-08-07,859-1-9451-7323-1,2092
Ultradźwiękowe oczyszczanie powierzchni,Niemczewski B.,I,1963-12-23,407-0-4569-2740-1,2093
Elektronizacja,....................,XI,1983-08-21,975-3-1954-2071-1,2094
Diody i tyrystory,Bany B.,V,1987-11-07,792-9-6414-8194-3,2095
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,V,1975-02-03,357-9-7264-9387-2,2096
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,V,1970-07-20,391-2-3032-3629-5,2097
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,V,2007-09-21,413-8-2164-5987-8,2098
Elektronika w pytaniach i odpowiedziach,Chałbowski J.,III,2001-04-07,691-2-9178-7138-4,2099
Maszyny elektryczne,Plamitzer A.,X,1977-02-22,146-5-9281-9261-1,2100
Maszyny elektryczne,Plamitzer A.,X,1992-11-03,690-3-9390-9129-9,2101
Fizyka metali,Schulze G.,VII,2000-11-17,437-9-8065-5196-6,2102
Nowoczesne materiały żaroodporne,Mrowec S.,V,1972-08-13,403-0-4265-4320-3,2103
Racjonalne stosowanie stali,Augustyn J.,VI,1964-03-24,993-5-5217-8982-3,2104
Kinetyka i mechanizm utleniania metali,Mrowec S.,VIII,1993-02-08,403-4-9445-9580-2,2105
Drgania i dynamika maszyn,Parczewski Z.,VI,1986-10-05,723-8-2831-9400-1,2106
Maszynoznawstwo,Orlik Z.,IV,1979-11-13,949-8-2203-4473-7,2107
Maszynoznawstwo,Praca zbiorowa,XI,2000-06-18,489-8-8211-8330-5,2108
Maszynoznawstwo,Praca zbiorowa,XII,1988-01-22,397-4-2490-9768-6,2109
Przyrządy obróbkowe Podstawy teoretyczne i zasady proj.,Poręmbski J.,VIII,1996-07-01,225-6-6561-2204-5,2110
Elementy dźwignic  cz.II                Wyd.IV,Pawlicki K.,XI,2008-08-24,118-2-1481-8153-2,2111
Termodynamika,Staniszewski B.,VIII,1968-04-28,426-0-8259-5227-2,2112
Projektowanie instalacji cieplnej wody użytkowej.,Mańkowski S.,I,1976-12-21,991-8-4770-2006-4,2113
"Vademecum materiałoznawstwa. Metale nieżelazne, tworzywa",Domke W.,VIII,1995-06-07,966-5-9974-2772-9,2114
"Vademecum materiałoznawstwa. Metale nieżelazne, tworzywa",Domke W.,I,1990-09-27,130-0-6934-3660-9,2115
"Vademecum materiałoznawstwo. Stal, metale nieżelazne, tworzywa",Domke W.,III,1988-03-11,155-5-3436-4638-9,2116
Chemia analityczna pierwiastków rzadkich,Busiew A.,V,1996-05-16,287-4-5437-7837-7,2117
Chemia i technologia substancji błonotwórczych,Ochrimienko I.,VIII,1960-02-26,354-2-9970-5748-8,2118
Praktyka obliczeń optymalizacyjnych,Siemutycz S.,XI,1986-12-11,509-5-1527-4598-9,2119
Verb Forms in Bilingual Exercises and Test,Kaczmarski S.,IX,1965-07-07,868-7-6662-8090-6,2120
Gramatyka angielska w ćwiczeniach,Prejbisz A.,II,1977-05-23,455-1-2553-5949-2,2121
Materiałoznawstwo samochodowe,Jaznacki J.,VII,1993-04-11,390-7-9760-6623-3,2122
Tłokowe silniki spalinowe procesy trybologiczne,Włodarski I.,XII,1986-03-24,573-5-6593-2426-6,2123
Tworzywa sztuczne w pojazdach samochodowych,Dobrosz K.,X,1992-12-16,127-8-9927-1960-2,2124
Zaplecze techniczne transportu samochodowego,Chaciński J.,V,1964-10-10,150-3-5396-1679-1,2125
Kolejowe silniki spalinowe,Lewandowski S.,XI,1973-02-27,628-6-8932-7593-1,2126
Budowa pojazdów samochodowych,Rychter T.,XII,2006-12-06,332-7-3858-1832-5,2127
Obsługa instalacji elektrycznej w samochodach i motocyklach,Pierzyński Z.,IV,1985-10-02,579-2-6802-5690-2,2128
Światło i barwa,Konarski S.,V,1994-08-22,948-1-4910-5970-3,2129
Polska Reforma Gospodarcza Gospodarka materiałowa,Skowronek Cz,V,1976-03-02,174-8-6199-5935-2,2130
Polska reforma gospodarcza,Baka W.,XI,1987-07-04,220-6-7793-4430-1,2131
Elektrotechnika,Jabłoński W.,II,1984-07-21,358-0-7675-5440-4,2132
Technologia produkcji prefabrykatów elementów betonowych,Stefański A.,VII,1977-03-05,154-2-4567-3347-7,2133
Przemysłowa produkcja prefabrykatów Technologia zbrojenia elementów,Bielawski J.,IV,1986-10-26,788-7-2975-4301-1,2134
Elektronizacja z.1G,Sowiński A.,X,1989-09-16,327-9-4549-5298-1,2135
Pracownia elektroniczna część 1 elementyukładów elektronicznych.wyd.6 Prot.88-zamiany.,Chwaleba A.Moeschke B. Pilawsk,XI,1983-09-21,209-9-1613-8958-5,2136
Podstawy elektroniki część 1,Rusek A.,XII,1977-09-03,320-5-2254-5979-4,2137
Podstawy elektroniki część 1,Rusek A.,IV,1996-12-12,949-1-9433-5371-9,2138
Leksykon magazynowania,Bąkowski Ryszard,XII,1964-04-10,187-2-9533-2859-9,2139
Technologia chemiczna,Molenda J.,IV,1980-03-15,467-6-6244-2333-4,2140
Wzory pism procesowych w sprawach cywilnych,Policzkiewicz J.,VII,1965-08-03,812-4-4752-5321-7,2141
Człowiek i system ograniczenia działaniazespołowego,Croziel M.,VII,2004-05-18,482-7-9554-2373-4,2142
Teoria maszyn elektrycznych,Bajorek Z.,VI,2006-12-12,638-4-6123-6654-6,2143
Lokalizacja uszkodzeń w układach cyfrowych,Cotfron J.,II,1974-02-07,805-1-9298-2323-1,2144
Lokalizacja uszkodzeń w układach cyfrowych,Cotfron J.,XII,1961-08-11,311-4-1993-4280-2,2145
Pomiary elektroniczne w technice,Szumielowicz B.,X,1983-02-17,970-4-4599-9457-1,2146
Pomiary elektroniczne w technice : metody i urządzenia,Szumielewicz B.,IV,1981-01-25,186-6-4403-6295-2,2147
Telewizja w pytaniach i odpowiedziach,Chabłowski J.,V,1981-05-21,716-0-4616-7890-1,2148
Telewizja w pytaniach i odpowiedziach,Chabłowski J.,VII,2003-10-12,217-8-4185-7801-7,2149
Telewizja w pytaniach i odpowiedziach,Chabłowski J.,VI,2010-03-04,743-3-3204-5526-5,2150
Telewizja w pytaniach i odpowiedziach,Chabłowski J.,XI,2009-11-23,392-8-7599-7286-1,2151
Zbiór zadań z energoelektrotechniki,Praca zbiorowa,X,1967-10-21,998-4-3781-8101-1,2152
Historia prawa,LeśniewskiB.,V,1980-08-17,541-4-4436-6207-6,2153
Kinetyka i mechanizmu utleniania metali,Mrowiec S.,VIII,2000-10-04,263-7-5333-2625-5,2154
Słownik języka polskiego tom II,Praca zbiorowa,VI,1962-04-24,191-2-1891-3121-3,2155
Tłokowe silniki spalinowe tom II,Niewiarowski K.,II,1984-11-17,236-4-8690-2960-9,2156
Materiałoznastwo instalacji budowlanych,Cieślowski S.,VI,1970-10-20,750-3-5958-7845-6,2157
Instalacja gazu,Urajński M.,V,1970-10-22,874-1-5522-6786-7,2158
1000 słów o komputerach i informatyce,Buśko B.,VIII,1968-03-13,993-6-1330-9355-3,2159
Mechanika kwantowa o czym to jest.,Białkowski G.,X,1981-10-10,233-3-7083-3390-7,2160
Podstawy wibroakustycznej diagnostyki maszyn,Cempel Cz.,III,1998-07-13,390-7-6352-3422-8,2161
Poradnik dla mechaników,Godlewski M.,VIII,1985-08-18,338-6-4874-6238-1,2162
Poradnik dla mechaników,Godlewski M.,XI,1971-07-22,276-3-3712-2989-8,2163
Poradnik dla mechaników,Godlewski M.,IV,1962-05-13,346-0-4410-9855-2,2164
Poradnik dla mechaników,Godlewski M.,VIII,2006-02-16,375-5-4052-4992-8,2165
Encyklopedia fizyki współczesnej,praca zbiorowa,VI,1982-03-02,874-4-6730-1388-1,2166
Teoria konstrukcji maszyn,Osiński Z.,III,1987-11-20,760-9-5391-7303-6,2167
Uniwersalne systemy sterowania maszyn i urządzeń,Strzelecki J.,IV,1974-12-21,869-8-2688-8223-4,2168
Elementy ekonomiki przemysłu,Praca zbiorowa,IX,1993-09-25,868-6-8195-2284-2,2169
Elektrotechnika i elektronika,Przezdziecki F.,V,1979-03-13,808-9-4363-7490-2,2170
Majsterkowanie dla każdego,Słodowy A.,XII,1999-06-06,559-3-5472-2729-7,2171
Mistrz - wychowawca,Stochmiałek J.,IV,1980-03-15,609-7-8911-4171-3,2172
Mistrz - wychowawca,Stochmiałek J.,IV,2009-04-03,728-3-4091-9069-5,2173
Mistrz - wychowawca,Stochmiałek J.,IX,1962-09-12,202-6-6189-3176-4,2174
Mistrz - wychowawca,Stochmiałek J.,VII,1993-06-13,725-8-2550-6132-9,2175
Podręczne tablice matematyczne pięciocyfrowe,Antoniewicz J.,XI,1981-03-07,469-1-6732-8243-3,2176
Zagospodarowanie popiołów dla renowacji środowiska naturalnego,Gweszta J,XII,2007-12-06,579-5-3223-8098-9,2177
Nawęglanie gazowe stali.,Moszczyński A,VI,1986-07-16,710-3-6874-1744-7,2178
Kleje-informator.,Prawduńska L,IV,2009-07-26,750-6-3460-1888-4,2179
Małe silniki spalinowe.,Kordziński Cz.,VIII,1965-09-15,340-7-4293-2447-2,2180
Regulacja napięć przemiennych -układy wybrane.,Dmowski A,X,1983-04-20,425-9-4827-2609-5,2181
Słownik chemiczny,Pr.zbiorowa,V,1993-07-09,774-5-8167-4937-6,2182
Słownik chemiczny,Pr.zbiorowa,II,1980-11-05,740-1-5700-6045-9,2183
Fizyczne podstawy elektrotechniki,Pilawski T,XII,1968-01-08,451-8-4969-8438-1,2184
Kontrola i sterowanie jakością,Olejnik T,VI,2007-12-16,551-1-8963-7678-6,2185
6-języczny słownik samochodowy,Blok C,IX,1971-04-18,998-8-1209-9867-5,2186
Poradnik inżyniera -spawalnictwo t 1,Pr.zbiorowa,VI,1963-09-26,779-9-5368-8614-7,2187
Poradnik inżyniera -spawalnictwo t 1,Pr.zbiorowa,VI,1990-09-16,774-7-5326-1119-5,2188
Poradnik inżyniera -spawalnictwo t. 1,Pr.zbiorowa,II,1972-07-12,930-7-1913-8036-3,2189
Poradnik inżyniera -spawalnictwo t. 1,Pr.zbiorowa,VII,1974-12-14,119-3-6916-3134-3,2190
Poradnik inżyniera – spawalnictwo t. 1,Pr.zbiorowa,IX,1970-08-26,834-6-9659-1983-2,2191
Poradnik inżyniera -spawalnictwo t. 1,Pr.zbiorowa,VII,1976-04-14,617-3-7911-1175-5,2192
Poradnik inżyniera -spawalnictwo t. 1,Pr.zbiorowa,II,1966-02-10,902-4-8128-3699-7,2193
Poradnik inżyniera -spawalnictwo t. 1,Pr.zbiorowa,XII,1984-05-17,439-2-6220-5467-7,2194
Poradnik inżyniera – spawalnictwo t. 1,Pr.zbiorowa,VIII,1966-03-21,667-9-1475-5515-9,2195
Poradnik inżyniera -spawalnictwo t 1,Pr.zbiorowa,I,1994-03-26,620-2-7902-4440-9,2196
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,VI,1989-03-25,949-5-6649-3119-8,2197
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,XII,1979-08-03,795-8-6233-5253-2,2198
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,VIII,1985-11-03,752-9-9227-4324-9,2199
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,XII,1979-10-03,858-8-7650-7313-6,2200
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,VII,1977-04-03,140-8-6129-5474-5,2201
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,XI,1975-08-06,486-9-8569-9144-4,2202
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,V,1962-10-28,694-1-6218-7329-2,2203
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,VII,1989-11-16,187-7-2878-7935-1,2204
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,X,1963-05-09,923-4-3467-8226-9,2205
Poradnik inżyniera -spawalnictwo t. 2,Pr.zbiorowa,VI,1992-02-24,227-3-5347-2457-6,2206
Wielki słownik francusko-polski t. 1,Pr.zbiorowa,III,1966-03-04,613-3-7840-9255-7,2207
Wielki słownik francusko-polski  t. 2,Pr.zbiorowa,II,1970-07-05,447-9-4309-4747-3,2208
Słownik naukowo-techniczny angielsko-polski,Praca zbiorowa,VII,1972-08-22,949-5-5608-7430-2,2209
Słownik naukowo-techniczny angielsko-polski,Praca zbiorowa,XI,1975-04-07,259-1-2474-4643-6,2210
Słownik naukowo-techniczny polsko-francuski,Praca zbiorowa,II,1996-12-14,443-5-6684-6687-3,2211
Słownik naukowo-techniczny polsko-francuski,Praca zbiorowa,XII,1992-05-20,158-3-2124-1720-9,2212
Kieszonkowy słownik otrograficzny,Pisarek W,VIII,2005-03-21,249-0-3300-4408-9,2213
Kieszonkowy słowniczek ortograficzny,Pisarek W.,X,1997-05-28,841-0-9634-7974-2,2214
Kieszonkowy słowniczek ortograficzny,Pisarek W.,I,1985-11-19,505-1-5613-9552-3,2215
Kieszonkowy słowniczek ortograficzny,Pisarek W.,X,1967-12-14,646-9-5634-5373-6,2216
"Kieszonkowy słownik francusko-polski, polsko-francuski",Jedlińska A.,X,2002-10-22,790-9-2905-6587-7,2217
"Kieszonkowy słownik francusko-polski, polsko-francuski",Jedlińska A.,III,1981-08-24,322-4-4361-9604-5,2218
Teoria maszyn elektrycznych.,Bajorek Z.,III,2008-07-19,900-9-3506-6475-2,2219
Podstawy automatyki napędu elektrycznego,erkowski M,IV,2007-06-26,862-3-8091-6922-3,2220
Informatyka. Poradnik dla ekonomistów,Praca zbiorowa,VIII,2005-08-23,350-7-5481-1407-6,2221
Wytrzymałość materiałów ,Zakrzewski M.,X,1972-07-04,642-7-2449-6141-9,2222
Przemysłowa produkcja prefabrykatów,Czerski Z.,I,1989-01-15,619-9-2216-5385-1,2223
Wykonywanie izolacji termicznych w budownictwie /poradnik/,Kukliński E.,IV,1962-03-02,601-1-3225-1490-6,2224
Wytrzymałość elektryczna transformatorów energetycznych,Hasterman Z.,IV,1965-01-13,990-5-6898-5846-7,2225
Automatyka układy liniowe tom I Sygnały i układy,Larminat P.,II,1982-12-20,373-5-6501-4667-4,2226
Automatyka układy liniowe tom I Sygnały i układy,Larminat P.,IX,1999-06-01,637-6-2922-1759-9,2227
Automatyka Układy liniowe tom II Identyfikacj,Larminat P.,IV,1982-05-09,112-4-2590-9546-2,2228
Automatyka Układy liniowe tom II Identyfikacj,Larminat P.,I,1963-12-07,239-6-3081-7959-3,2229
Maszyny elektryczne,Plamitzer A.,XII,1982-12-16,140-4-3252-5865-7,2230
Maszyny elektryczne,Plamitzer A.,XI,1981-12-21,193-4-7817-3643-1,2231
Elektromechaniczne i magnetyczne elementy automatyki,Kowalowski H.,I,2006-06-16,701-9-2267-2655-4,2232
Remonty budynków i wzmacnianie konstrukcji,Thierry J.,XII,1967-01-22,616-2-2901-5522-2,2233
Remonty budynków i wzmacnianie konstrukcji,Thierry J.,VII,2010-08-02,210-4-4802-4744-7,2234
Wprowadzenie do teorii pomiarów,Kawalerow G.,V,1998-10-05,471-1-7679-7537-3,2235
Wprowadzenie do teorii pomiarów,Kawalerow G.,VII,1982-04-18,358-5-6110-4996-5,2236
Nasz dom,Praca zbiorowa,III,1995-12-12,791-0-8813-5691-8,2237
Nasz dom,Praca zbiorowa,VI,2001-02-11,413-4-1635-3410-8,2238
Polska reforma gospodarcza,Baka W.,III,1997-04-22,863-2-4201-5413-1,2239
Reforma gospodarcza,Baka W.,V,1965-05-17,261-1-6014-3970-7,2240
Zabezpieczenia ziemnozwaciowe,Pawłowski A.,X,1970-09-25,363-0-8733-5486-9,2241
Kodeks pracy Orzecznictwo Sądu Najwyższego za lata 1975-1981,Kondrucki S.,I,1965-12-08,202-8-7035-7326-7,2242
Encyklopedia Techniki Elektronika,Kondrucki S.,X,1999-05-10,964-1-3348-8623-7,2243
Słownik języka polskiego tom III R-Z,KondruckiS.,III,1971-11-02,552-2-3366-4292-9,2244
Słownik naukowo-techniczny polsko-francuski,Kondrucki S.,III,2002-12-12,388-5-9708-3449-5,2245
Wielki słownik francusko-polski A-L,Kondrucki S.,V,1973-02-27,215-9-3545-8300-1,2246
Wielki słownik francusko-polski M-Z tom II,Kondrucki S.,IX,1973-06-26,688-4-4868-1226-4,2247
Słownik chemiczny niemiecko-polski,Praca zbiorowa,IX,1965-06-26,590-9-9674-4625-4,2248
Mały przewodnik po Polsce,Praca zbiorowa,V,1994-05-14,114-2-7845-6996-7,2249
Zaporożec-budowa eksploatacja naprawa,Fuczadzi K.,VII,1978-05-18,400-4-1126-8304-2,2250
Obsługa samochodów importowanych,Praca zbiorowa,VIII,1988-06-01,482-2-9950-3488-8,2251
Racjonalne gospodarowanie paliwami płynnymi w transporcie samochodowym,Marszałek S.,IX,1979-06-03,800-2-4164-6283-1,2252
Jeżdzę samochodem Zastawa 1100P,Glinka Z.,VI,1973-04-03,351-6-9928-2231-1,2253
Podstawy zasilania paliwem i smarowanie samochodów,Kajdus C.,IV,1996-11-05,261-7-1541-3883-4,2254
Automatyka zabezpieczeniowa w elektroenergetyce.,Żydanowicz J.,I,1993-08-06,897-3-9538-4789-6,2255
Automatyka zabezpieczeniowa w elektroenergetyce.,Kowalowski H.,X,1989-02-15,750-2-7186-2110-1,2256
Maszyny i napęd elektryczny Wyd. III,Larminat P.,I,1961-02-14,700-6-8865-5491-6,2257
Automatyka.Układy liniowe tomIII.Sterowanie.,Larminat P.,IV,1971-05-05,311-7-7556-2396-9,2258
Cyfrowe układy scalone,Łakomy M.,IV,1976-11-12,866-2-4323-5019-7,2259
Analiza termodynamiczna i ekonomiczna w energetyce,Szargut J.,XII,1977-09-16,993-3-4189-4673-4,2260
Analiza termodynamiczna i ekonomiczna w energetyce,Szargut J.,XII,2006-07-24,617-2-3257-5333-3,2261
Analiza termodynamiczna i ekonomiczna w energetyce,Szargut J.,II,1969-12-11,821-1-3141-9686-3,2262
Regulacja urządzeń wentylacyjnych i klimatyzacyjnych.,Junker B.,III,1995-01-01,512-5-6313-7062-9,2263
Wybrane układy z techniki cyfrowej,Turczyński J.,VI,2010-11-07,180-1-7730-5352-2,2264
Obwody drukowane,Mika M.,XII,2000-06-16,201-0-3108-3425-4,2265
Obwody drukowane,Mika M.,III,1978-01-24,664-0-4399-3101-7,2266
Podstawy działania laserów,Kaczmarek F.,IV,1961-10-06,409-5-9822-5586-9,2267
Zasady pisowni polskiej i interpunkcji ze słownikiem ortograficznym,Jodłowski S.,VII,1998-08-11,590-0-3674-3076-8,2268
Pomiary urządzeń telewizji czarno-białej i kolorowej.,Praca zbiorowa,III,1976-08-09,970-5-3520-6127-3,2269
Pomiary urządzeń telewizji czarno-białej i kolorowej.,Praca zbiorowa,II,1996-12-15,289-3-4665-6013-3,2270
Inwentaryzacja w przedsiębiorstwie.,Gorczycki W.,XI,1998-02-08,452-0-8045-1394-1,2271
Orzecznictwo państwowego arbitrażu gospodarczego za rok 1981.,Gorczycki W.,XII,1961-05-18,380-7-7704-5550-7,2272
Kontrola w systemie zarządzania.,Kuc B.,IV,1993-10-27,215-7-2722-3296-5,2273
Gospodarstwo domowe,Pyszkowska K.,X,2003-11-23,773-5-4595-3720-3,2274
Instalacje przemysłowe.,Pieskow I.,X,1992-07-23,312-6-3223-4932-3,2275
Ogrzewanie i wietrzenie,Gasiński T.,IV,2007-12-28,742-5-4118-4659-6,2276
Wodociągi.,Gabryszewski T.,XII,1996-11-23,254-9-5580-3618-7,2277
Kształtowniki stalowe gięte - poradnik.,Praca zbiorowa,VIII,2006-07-14,876-0-4630-7900-1,2278
Metaloznawstwo.,Rudnik S.,XI,1997-09-22,708-1-5036-1556-6,2279
"Tarcie,zużycie i smarowanie w obróbce plastycznej metali.",Gierzyńska M.,II,2005-05-04,720-3-8345-5715-6,2280
